Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
3983.0,-0.45748900000000003,0.406466,-1.147257,-0.9798469999999999,-0.7353970000000001,-0.483038,-0.23750900000000003,-0.20155399999999998,-0.077662,-0.29146500000000003,-0.162599,-1.214601,-0.336667,-0.31303600000000004,0.0
2212.0,-0.687996,-0.050502,-0.728179,-0.661356,-0.27970500000000004,-0.927293,-1.726086,-0.908093,-0.9049530000000001,-1.179432,-0.28765300000000005,-0.237446,0.254698,-0.525162,1.0
9669.0,-0.39209499999999997,0.063585,-0.013175,-0.372271,-0.11781900000000001,0.495716,-0.721644,0.559736,0.2507,0.338392,0.2172,-0.752612,-0.5950529999999999,-0.793266,0.0
395.0,0.187611,-0.111044,0.29276199999999997,-0.269018,0.40623899999999996,0.43736800000000003,1.9808880000000002,0.592036,0.234987,0.10343599999999999,0.788417,0.073157,0.677867,0.753725,1.0
10285.0,-0.799657,-0.20509699999999997,-1.634901,-0.748141,0.20973699999999998,-0.021318,2.158459,-0.415259,0.8741620000000001,-0.133562,-0.5063449999999999,-0.5140859999999999,-1.057232,-1.308067,0.0
1735.0,-0.885346,-0.019847,-0.7666970000000001,-1.041513,-0.291533,-0.13350599999999999,-1.309811,-1.155885,-2.187282,-1.4709729999999999,-1.303428,-1.712868,-1.866473,-1.6627509999999999,1.0
8858.0,-0.644688,-0.795689,-0.572403,-0.40720100000000004,-1.391173,-0.006281,-1.047942,0.019048,0.135352,-0.014916,-1.175938,-0.702266,-0.45349300000000003,-1.018507,0.0
4670.0,0.6834100000000001,0.37698400000000004,0.633307,0.332371,-0.609174,0.186507,0.265927,1.0024870000000001,0.9880059999999999,0.557976,0.371606,0.7976,0.6873520000000001,0.766242,1.0
9360.0,0.014851,1.752505,0.003633,0.232415,1.147693,0.729522,0.204111,-0.645831,0.214061,-0.323702,-0.090728,-0.384827,0.022588999999999998,-0.008616,0.0
4935.0,-0.339554,-0.739874,-0.710992,-0.839267,-0.49402299999999993,-1.608484,-0.752728,-0.161633,-0.017556,-0.12178599999999999,-0.147778,-1.356048,-0.392268,0.28980700000000004,1.0
8836.0,0.078824,-0.744708,0.843659,0.52549,0.721627,-0.09046599999999999,-0.05511,0.7468600000000001,0.23882399999999998,0.44113500000000005,0.9048379999999999,0.368604,0.49836199999999997,-1.097637,1.0
1437.0,-1.392272,-0.372206,-1.609715,-0.47640299999999997,-0.254788,-0.38364299999999996,-1.044517,-0.291283,-1.374567,-0.8066180000000001,-1.470317,-1.8119939999999999,-1.053605,-1.618319,0.0
10314.0,0.190055,1.07189,-0.697214,0.996237,-0.77246,-0.9640110000000001,-0.9713879999999999,-1.4243540000000001,-0.656284,-0.9413729999999999,-0.458611,-0.343844,-0.37452399999999997,0.696447,1.0
6670.0,-0.793593,-0.7767270000000001,-0.750838,-1.090207,0.254813,-0.21801399999999999,-1.086309,-0.816673,0.039984,0.660744,0.147232,-1.101006,0.323233,-0.109107,0.0
4008.0,-0.363661,-0.023124000000000002,0.935499,1.255048,1.007023,0.185651,0.366954,0.8412370000000001,0.311178,-0.050943,0.15356199999999998,0.40667800000000004,0.197296,-0.025988999999999998,0.0
5943.0,-0.266054,-0.011334,0.185392,-0.855835,0.00825,0.329234,-0.143537,0.420587,1.08039,1.158924,0.756714,0.48913500000000004,0.274897,-0.23812600000000003,0.0
7950.0,0.25395300000000004,0.8694270000000001,0.45587700000000003,-0.374891,0.213477,0.21225,0.33965100000000004,-0.542453,-0.182699,0.534708,0.385397,0.527884,-0.159225,0.185067,0.0
3450.0,0.080464,1.9173900000000001,0.326761,0.040651,1.3275629999999998,0.11670499999999999,-0.358221,-0.688264,0.149899,0.405036,-0.142348,-0.288062,-0.032854,0.12523299999999998,0.0
2785.0,-0.667153,-1.3705399999999999,0.508216,0.252971,-0.045810000000000003,-0.295018,-1.1182299999999998,-1.309708,0.017018000000000002,-0.183587,-0.7991010000000001,0.047258999999999995,-0.551251,-0.989483,0.0
2230.0,2.726573,1.2076209999999998,4.178858,4.262082,4.924215,4.529895,3.897237,3.750179,4.62563,4.3169830000000005,4.151101000000001,3.8411730000000004,2.666916,2.9272650000000002,1.0
2097.0,-0.711932,-0.028542,-0.208468,-0.810001,-1.1137219999999999,-0.758073,-1.439629,-0.11891199999999999,0.044157999999999996,-0.957506,-0.629171,-1.0719100000000001,-0.736016,-0.851879,1.0
9596.0,-0.378295,0.024045,-0.457466,-0.272353,-1.168669,-0.633464,-0.192226,-0.20778400000000002,-0.711835,-1.620835,-0.440507,-0.620978,-0.41114399999999995,-0.676339,0.0
