4774,0.09326,0.42321800000000004,0.022241999999999998,-0.203782,0.08296100000000001,0.10726500000000001,-0.157328,1.107551,-0.497183,0.314483,A
3329,0.080916,0.313302,0.07914500000000001,0.5889850000000001,0.261718,0.522513,0.069175,0.005009,-0.091823,0.558334,F
2099,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.10036,0.333428,0.167632,0.157628,-0.164443,F
1290,0.14263599999999999,-0.448263,0.438342,0.978909,0.261718,-0.432558,-0.006326,1.6891200000000002,0.344717,-0.26309,F
668,-0.128929,0.289748,0.235627,1.0574729999999999,0.17234000000000002,-0.266459,-0.081827,0.59514,-0.216549,-0.06180599999999999,E
1055,0.043885,-0.157769,0.32809299999999997,0.552225,0.261718,0.813187,0.333428,0.323402,0.032902,0.669639,A
477,0.13029200000000002,-0.212727,0.32453699999999996,0.386474,0.261718,0.564038,0.824183,-0.7534930000000001,0.282354,0.164806,F
428,-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,0.8962370000000001,0.7864329999999999,-0.360001,-0.310094,0.472984,F
579,0.117948,0.171981,0.21784499999999998,1.738109,0.261718,0.439463,0.106925,1.7303389999999998,0.157628,0.459867,A
5911,0.068573,-0.197025,0.032912000000000004,0.615571,0.08296100000000001,0.397939,0.220177,0.34569,0.18880999999999998,0.352854,A
1377,-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,-0.10036,1.163937,-1.482852,-0.65309,-0.5826600000000001,E
2465,-0.252367,-0.401156,0.466793,0.631147,0.261718,-0.847807,0.031425,0.480375,-0.310094,-0.669179,E
797,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.266459,0.333428,0.58848,0.905984,-0.29778499999999997,G
1979,0.167323,0.588093,-0.002652,-0.309259,0.261718,0.647088,0.333428,0.6715979999999999,-0.154186,0.512476,F
2717,-0.091897,-0.142067,0.32453699999999996,0.6582100000000001,0.17234000000000002,-0.6401819999999999,-0.044076,1.153527,0.46944300000000005,-0.44036099999999995,F
1061,0.13029200000000002,-0.126364,0.27119099999999996,0.816262,0.261718,0.771662,0.031425,0.663754,0.18880999999999998,0.824499,A
