Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
7936,-0.4352478227106867,0.011520177289313316,-0.5291648227106867,-0.03119282271068663,-0.2899538227106867,-1.6324128227106869,-1.6554208227106868,-0.06001682271068665,-0.3407328227106867,F
9590,0.10037507321937153,0.27830607321937145,0.3361190732193715,-0.8064069267806285,8.004100073219371,-2.7351339267806285,-0.9282809267806283,-0.15021292678062848,7.661219073219371,A
9351,0.7425915970819494,0.18431159708194936,0.2210435970819494,-1.5085034029180506,0.9182535970819494,0.6055395970819494,1.0505815970819494,0.5253175970819495,0.8023205970819494,A
724,0.14478283907888936,0.9325678390788892,0.1687638390788893,1.7265628390788894,1.8780918390788892,1.2959958390788893,0.6944268390788892,-1.2970381609211108,3.331172839078889,K
10270,-0.1171247983462273,0.1869722016537727,-0.39720279834622735,-0.2447607983462273,1.6139632016537728,0.35652120165377266,-0.5047817983462273,0.5717342016537728,1.2291682016537726,E
3659,-0.10781622963585606,-0.04180922963585607,0.07632777036414395,-0.4334642296358561,0.3921427703641439,-0.5546952296358559,-0.8090472296358561,0.5730127703641439,0.03141977036414395,A
7597,0.19045049638551134,0.5934874963855113,-0.08408850361448866,0.7490404963855114,0.8306854963855114,-0.7501255036144886,-0.21505950361448867,0.29052249638551136,0.8352744963855114,F
5202,-0.2683763035218886,-0.2590463035218886,-0.0011393035218886238,0.022413696478111398,-1.2442533035218886,-3.4299743035218886,-3.020774303521889,0.22010669647811135,-1.2219823035218886,A
2262,-0.25811955629540506,0.5068594437045949,-0.467448556295405,0.7542884437045949,0.607661443704595,0.8560624437045949,1.0741344437045948,0.15054844370459491,0.6197264437045948,E
3873,-0.02974715315533813,-0.05996915315533812,-0.03289715315533813,0.7466558468446619,0.24575084684466186,-0.7637531531553381,-0.7327921531553382,0.07176284684466187,0.23976784684466185,A
3406,-0.13880660363893846,-0.30669360363893844,-0.3046506036389384,0.3124823963610616,0.3869753963610616,-0.24789660363893845,0.4252413963610615,-0.16073560363893846,0.35908639636106154,A
3218,0.29383748544599964,0.6209294854459996,-0.4271295145540003,1.4462494854459995,0.4155784854459996,-1.3944515145540004,-1.1336395145540006,0.8229454854459997,0.1870984854459996,A
114,0.07840602725115589,0.3638740272511559,-0.3441719727488441,1.4913900272511558,1.449250027251156,0.6592270272511559,1.0647380272511557,-0.0610879727488441,1.595055027251156,A
3474,-0.6568695593760399,-2.44853055937604,-0.4130995593760399,-0.06188955937603985,0.2010604406239601,1.6863764406239603,0.3223314406239601,0.07992644062396015,-0.003728559376039886,K
6185,-0.11815104180804448,0.17755495819195555,-0.7090500418080445,0.7181219581919556,0.3032509581919556,-0.13434004180804446,0.6549399581919556,-0.07836104180804446,0.2752449581919555,F
9472,-0.3835108926005523,-3.1194818926005525,0.5378181073994477,-0.6251148926005523,2.7728511073994477,-0.4892868926005524,-1.1116808926005524,1.3934011073994474,1.7617071073994477,A
1401,0.11844027534291796,0.257872275342918,-0.371526724657082,-0.5924307246570819,-0.3568667246570821,-0.26543172465708204,-0.19152872465708204,0.058042275342917976,-0.26498172465708203,F
5848,1.2510666589471926,0.22347865894719252,-0.18950834105280748,0.2797666589471925,-0.3508873410528075,-1.3714913410528071,-1.2302443410528074,-0.20778034105280746,-0.1659273410528075,A
8346,0.5002337442068849,-3.1121512557931155,-0.12220225579311506,-1.0871362557931148,-0.08503225579311505,0.00655374420688494,-0.048463255793115056,-2.625979255793115,-1.8010292557931151,A
1829,0.7443299162371191,0.3877109162371192,-0.2326300837628808,-0.006056083762880804,-1.0765580837628808,1.7057659162371193,1.3326109162371191,-0.9938660837628808,-0.25994708376288084,I
5177,0.1241175148045861,-0.01259048519541388,0.5752025148045861,0.6378145148045861,-0.6216684851954138,-0.38512448519541387,0.4726195148045862,0.16318951480458613,-0.5215194851954139,A
9001,0.7959907197283137,0.10505171972831367,-0.10817328027168634,0.9742887197283135,-0.8610202802716863,1.1110407197283136,0.046099719728313664,-0.8500482802716863,-0.21083228027168635,I
7604,0.99060191619082,1.10135691619082,0.3782869161908199,-0.4895660838091802,0.95300991619082,0.5774789161908199,1.05984191619082,-2.5014890838091803,-0.6830480838091801,F
10331,0.2796836346767106,0.39088863467671053,0.2496656346767106,0.1582156346767106,0.1971576346767106,0.5486906346767106,0.5620906346767106,0.8574476346767106,0.030232634676710606,A
7285,-0.30844660033098786,-0.2947316003309879,0.2918543996690121,-0.5114936003309879,-1.0508756003309878,-0.1700156003309879,-0.4495926003309879,0.005784399669012119,-1.037557600330988,G
7609,-0.07605143525681128,0.2905925647431887,-0.20473343525681129,0.5830195647431887,-3.3649764352568114,-1.8221404352568116,0.8601235647431889,0.5380255647431887,-3.121368435256811,A
3546,0.5576698836392842,0.8931358836392842,0.6285828836392842,0.4222268836392842,0.4504568836392842,0.5213558836392842,-0.2513891163607159,-0.0972661163607158,0.965212883639284,F
4688,0.4796470909583997,0.034325090958399695,-2.5711599090416004,0.5669530909583997,0.3781140909583997,0.5433140909583998,-1.3282349090416004,-1.2454869090416,1.2035950909584,I
35,-0.46059752163905504,0.17717947836094505,-0.6352075216390549,-0.012802521639054959,-0.980837521639055,0.6483784783609449,0.6598684783609449,-0.41493352163905495,-0.7179295216390549,E
6118,0.7465158848674339,0.23552188486743394,0.264267884867434,0.459058884867434,-0.569360115132566,1.319499884867434,-0.2839061151325661,-0.1393591151325661,-0.1338551151325661,I
3106,-0.3949121417001423,-0.1414511417001423,-0.040223141700142295,-0.8882221417001422,0.3115348582998577,-0.8118981417001423,-1.5472451417001425,0.29610385829985764,-0.02181214170014234,G
9825,-0.018151698615634718,0.3413793013843653,0.30068430138436525,0.09783630138436528,-0.5249126986156347,1.0732733013843654,0.5139883013843654,0.3316723013843653,-0.4803076986156347,H
7276,-0.16669071109775185,0.08133228890224811,0.2553012889022481,-0.20984271109775188,0.3860002889022481,0.20820428890224807,0.13171028890224812,0.2724162889022481,0.2289032889022481,G
7893,-0.17388984494041831,0.7287361550595817,-0.06921584494041831,2.0833361550595817,0.7715831550595817,0.07434815505958167,0.4850481550595817,-0.8331388449404183,1.4641811550595818,L
1693,0.7999745818830151,-2.972880418116985,0.2369025818830149,-2.594598418116985,3.044027581883015,-0.9143464181169849,-0.3222354181169851,-2.260205418116985,-1.5303814181169852,A
8702,-0.3537514153054208,0.28737558469457924,-0.016900415305420788,-0.007154415305420783,1.2269385846945793,-1.5275164153054208,-1.8555194153054209,0.35835758469457923,0.9334665846945792,D
9948,-0.09733213792527118,0.00864086207472882,-0.4144861379252712,-0.6112811379252712,-1.354897137925271,0.3464198620747288,-0.3699291379252712,-0.09816813792527118,-1.1144661379252712,A
